No,テストタイプ,大項目（対象画面）,項目,小項目,確認手順,期待値,,,,,,,,,,,,,,
147,正常値,投稿拡大,画面上部の投稿,「コメント」アイコン,-,「コメント」アイコンの横にコメント数が表示されている,,,,,,,,,,,,,,
148,正常値,投稿拡大,画面上部の投稿,「コメント」アイコン,コメントアイコンの上にカーソルを当てる,「コメント」アイコンにホバー効果がかかり、オレンジ色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
149,正常値,投稿拡大,画面上部の投稿,「いいね」アイコン,-,「いいね」アイコンの横にいいね数が表示されている,,,,,,,,,,,,,,
150,正常値,投稿拡大,画面上部の投稿,「いいね」アイコン,いいねアイコンの上にカーソルを当てる,「いいね」アイコンにホバー効果がかかり、ピンク色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
151,正常値,投稿拡大,画面上部の投稿,「いいね」アイコン,「黒ハート」アイコンを押下する,「黒ハート」アイコンから「ピンクハート」が切り替わり、いいね数が増える,,,,,,,,,,,,,,
152,正常値,投稿拡大,画面上部の投稿,「いいね解除」アイコン,「ピンクハート」アイコンを押下する,「ピンクハート」アイコンから「黒ハート」アイコンに表示が切り替わり、いいね数が減る,,,,,,,,,,,,,,
153,正常値,投稿拡大,画面上部の投稿,「ツイート削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「ツイート削除」モーダルが表示される
3.「消去」ボタン押下する",モーダルが閉じ、ツイート一覧から削除したツイートが消える,,,,,,,,,,,,,,
154,正常値,投稿拡大,画面上部の投稿,「ツイート削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「ツイート削除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
155,正常値,投稿拡大,画面上部の投稿,「ツイート削除」,ゴミ箱アイコンの上にカーソルを当てる,「ゴミ箱」アイコンにホバー効果がかかり、赤色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
156,正常値,投稿拡大,"画面上部の投稿
（他ユーザーの場合）",「ツイート削除」,-,「ゴミ箱」アイコンは表示されておらず、削除できない,,,,,,,,,,,,,,
157,正常値,投稿拡大,返信,「返信」ボタン,300文字入力し、「返信」ボタンを押下する,返信一覧に、返信した内容が最上部に追加される,,,,,,,,,,,,,,
158,異常値,投稿拡大,返信,「返信」ボタン,301文字入力し、「返信」ボタンを押下する,「コメントは300文字以内で入力してください。」というバリデーションが表示される,,,,,,,,,,,,,,
159,正常値,投稿拡大,投稿に対するコメント一覧,コメント表示順,-,ツイートに紐づくコメントが降順で表示されている,,,,,,,,,,,,,,
160,正常値,投稿拡大,投稿に対するコメント一覧,コメント表示,-,コメントにはGooglemapは表示されていない,,,,,,,,,,,,,,
161,正常値,投稿拡大,投稿に対するコメント一覧,アイコン,アイコン画像を押下する。,コメントしたユーザーのプロフィール画面に遷移する,,,,,,,,,,,,,,
162,正常値,投稿拡大,投稿に対するコメント一覧,アイコン,-,アイコン画像が、アスペクト比が維持されたまま表示されている,,,,,,,,,,,,,,
163,正常値,投稿拡大,投稿に対するコメント一覧,「コメント」アイコン,「コメント」アイコンを押下する,押下したコメント拡大とコメント一覧画面に遷移する,,,,,,,,,,,,,,
164,正常値,投稿拡大,投稿に対するコメント一覧,「コメント」アイコン,-,「コメント」アイコンの横にコメント数が表示されている,,,,,,,,,,,,,,
165,正常値,投稿拡大,投稿に対するコメント一覧,「コメント」アイコン,コメントアイコンの上にカーソルを当てる,「コメント」アイコンにホバー効果がかかり、オレンジ色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
166,正常値,投稿拡大,投稿に対するコメント一覧,「いいね」アイコン,-,「いいね」アイコンの横にいいね数が表示されている,,,,,,,,,,,,,,
167,正常値,投稿拡大,投稿に対するコメント一覧,「いいね」アイコン,いいねアイコンの上にカーソルを当てる,「いいね」アイコンにホバー効果がかかり、ピンク色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
168,正常値,投稿拡大,投稿に対するコメント一覧,「いいね」アイコン,「黒ハート」アイコンを押下する,「黒ハート」アイコンから「ピンクハート」が切り替わり、いいね数が増える,,,,,,,,,,,,,,
169,正常値,投稿拡大,投稿に対するコメント一覧,「いいね解除」アイコン,「ピンクハート」アイコンを押下する,「ピンクハート」アイコンから「黒ハート」アイコンに表示が切り替わり、いいね数が減る,,,,,,,,,,,,,,
170,正常値,投稿拡大,投稿に対するコメント一覧,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「コメント削除」モーダルが表示される
3.「消去」ボタン押下する",モーダルが閉じ、ツイート一覧から削除したツイートが消える,,,,,,,,,,,,,,
171,正常値,投稿拡大,投稿に対するコメント一覧,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「コメント削除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
172,正常値,TOP,投稿に対するコメント一覧,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「ツイート削除」モーダルが表示される
3.モーダル外を押下する",モーダルが閉じる,,,,,,,,,,,,,,
173,正常値,投稿拡大,投稿に対するコメント一覧,「コメント削除」,ゴミ箱アイコンの上にカーソルを当てる,「ゴミ箱」アイコンにホバー効果がかかり、赤色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
174,正常値,投稿拡大,"投稿に対するコメント一覧
（ログインユーザーの場合）",コメント編集,-,"ペンアイコンが表示されている
他ユーザーのコメントはペンアイコンは非表示",,,,,,,,,,,,,,
175,正常値,投稿拡大,"投稿に対するコメント一覧
（ログインユーザーの場合）",コメント編集,ペンアイコンの上にカーソルを当てる,「ペン」アイコンにホバー効果がかかり、緑色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
176,正常値,投稿拡大,"投稿に対するコメント一覧
（ログインユーザーの場合）",コメント編集,"1.「ペン」アイコンを押下する
2.「コメント編集」モーダルが表示される
3.「編集する」ボタン押下する",コメント編集モーダルが閉じ、該当のコメントが編集されている,,,,,,,,,,,,,,
177,正常値,投稿拡大,"投稿に対するコメント一覧
（ログインユーザーの場合）",コメント編集,"1.「ペン」アイコンを押下する
2.「コメント編集」モーダルが表示される
3.左上「バツ」ボタン押下する",コメント編集モーダルが閉じる,,,,,,,,,,,,,,
178,正常値,コメント拡大画面,画面上部のコメント,「←ツイート」ボタン,「←ツイート」リンクを押下する,元のツイート返信画面に遷移する,,,,,,,,,,,,,,
179,正常値,コメント拡大画面,画面上部のコメント,アイコン,アイコン画像を押下する。,コメントしたユーザーのプロフィール画面に遷移する,,,,,,,,,,,,,,
180,正常値,コメント拡大画面,画面上部のコメント,アイコン,-,アイコン画像が、アスペクト比が維持されたまま表示されている,,,,,,,,,,,,,,
181,正常値,コメント拡大画面,画面上部のコメント,「コメント」アイコン,「コメント」アイコンを押下する,そのコメントのコメント画面にリダイレクトする,,,,,,,,,,,,,,
182,正常値,コメント拡大画面,画面上部のコメント,「コメント」アイコン,-,「コメント」アイコンの横にコメント数が表示されている,,,,,,,,,,,,,,
183,正常値,コメント拡大画面,画面上部のコメント,「コメント」アイコン,コメントアイコンの上にカーソルを当てる,「コメント」アイコンにホバー効果がかかり、オレンジ色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
184,正常値,コメント拡大画面,画面上部のコメント,「いいね」アイコン,-,「いいね」アイコンの横にいいね数が表示されている,,,,,,,,,,,,,,
185,正常値,コメント拡大画面,画面上部のコメント,「いいね」アイコン,いいねアイコンの上にカーソルを当てる,「いいね」アイコンにホバー効果がかかり、ピンク色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
186,正常値,コメント拡大画面,画面上部のコメント,「いいね」アイコン,「黒ハート」アイコンを押下する,「黒ハート」アイコンから「ピンクハート」が切り替わり、いいね数が増える,,,,,,,,,,,,,,
187,正常値,コメント拡大画面,画面上部のコメント,「いいね解除」アイコン,「ピンクハート」アイコンを押下する,「ピンクハート」アイコンから「黒ハート」アイコンに表示が切り替わり、いいね数が減る,,,,,,,,,,,,,,
188,正常値,コメント拡大画面,画面上部のコメント,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「コメント削除」モーダルが表示される
3.「消去」ボタン押下する",モーダルが閉じ、ツイート一覧から削除したツイートが消える,,,,,,,,,,,,,,
189,正常値,コメント拡大画面,画面上部のコメント,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「コメント削除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
190,正常値,コメント拡大画面,投稿に対するコメント一覧,「コメント削除」,ゴミ箱アイコンの上にカーソルを当てる,「ゴミ箱」アイコンにホバー効果がかかり、赤色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
191,正常値,コメント拡大画面,返信,「返信」ボタン,300文字入力し、「返信」ボタンを押下する,返信一覧に、返信した内容が最下部に追加される,,,,,,,,,,,,,,
192,異常値,コメント拡大画面,返信,「返信」ボタン,301文字入力し、「返信」ボタンを押下する,「コメントは300文字以内で入力してください。」というバリデーションが表示される,,,,,,,,,,,,,,
193,正常値,コメント拡大画面,コメントに対するコメント一覧,コメント表示順,-,コメントに紐づくコメントが降順で表示されている,,,,,,,,,,,,,,
194,正常値,コメント拡大画面,コメントに対するコメント一覧,コメント表示,-,コメントにはGooglemapは表示されていない,,,,,,,,,,,,,,
195,正常値,コメント拡大画面,コメントに対するコメント一覧,アバター,アバターを押下する。,コメントしたユーザーのプロフィール画面に遷移する,,,,,,,,,,,,,,
196,正常値,コメント拡大画面,コメントに対するコメント一覧,アバター,-,アバター画像が、アスペクト比が維持されたまま表示されている,,,,,,,,,,,,,,
197,正常値,コメント拡大画面,コメントに対するコメント一覧,「コメント」アイコン,-,コメントのコメントは「コメント」アイコンは非表示になっている,,,,,,,,,,,,,,
198,正常値,コメント拡大画面,コメントに対するコメント一覧,「いいね」アイコン,-,「いいね」アイコンの横にいいね数が表示されている,,,,,,,,,,,,,,
199,正常値,コメント拡大画面,コメントに対するコメント一覧,「いいね」アイコン,いいねアイコンの上にカーソルを当てる,「いいね」アイコンにホバー効果がかかり、ピンク色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
200,正常値,コメント拡大画面,コメントに対するコメント一覧,「いいね」アイコン,「黒ハート」アイコンを押下する,「黒ハート」アイコンから「ピンクハート」が切り替わり、いいね数が増える,,,,,,,,,,,,,,
201,正常値,コメント拡大画面,コメントに対するコメント一覧,「いいね解除」アイコン,「ピンクハート」アイコンを押下する,「ピンクハート」アイコンから「黒ハート」アイコンに表示が切り替わり、いいね数が減る,,,,,,,,,,,,,,
202,正常値,コメント拡大画面,コメントに対するコメント一覧,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「コメント削除」モーダルが表示される
3.「消去」ボタン押下する",モーダルが閉じ、ツイート一覧から削除したツイートが消える,,,,,,,,,,,,,,
203,正常値,コメント拡大画面,コメントに対するコメント一覧,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「コメント削除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
204,正常値,コメント拡大画面,コメントに対するコメント一覧,「コメント削除」,ゴミ箱アイコンの上にカーソルを当てる,「ゴミ箱」アイコンにホバー効果がかかり、赤色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
205,正常値,コメント拡大画面,"コメント対するコメント一覧
（ログインユーザーの場合）",コメント編集,-,"ペンアイコンが表示されている
他ユーザーのコメントはペンアイコンは非表示",,,,,,,,,,,,,,
206,正常値,コメント拡大画面,"コメント対するコメント一覧
（ログインユーザーの場合）",コメント編集,ペンアイコンの上にカーソルを当てる,「ペン」アイコンにホバー効果がかかり、緑色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
207,正常値,コメント拡大画面,"コメント対するコメント一覧
（ログインユーザーの場合）",「編集」モーダル,「鉛筆」アイコンを押下する,「編集」モーダルが開く,,,,,,,,,,,,,,
208,正常値,コメント拡大画面,"コメント対するコメント一覧
（ログインユーザーの場合）",「編集」モーダル,"1.「鉛筆」アイコンを押下する
2.「編集」モーダルが表示される
3.300文字以内で入力し、「編集する」ボタンを押下する",モーダルが閉じ、変更したコメントのテキストが変更された状態で表示される,,,,,,,,,,,,,,
209,異常値,コメント拡大画面,"コメント対するコメント一覧
（ログインユーザーの場合）",「編集」モーダル,"1.「鉛筆」アイコンを押下する
2.「編集」モーダルが表示される
3.301文字以上で入力し、「編集する」ボタンを押下する",「コメントは130文字以内で入力してください。」というバリデーションが表示される,,,,,,,,,,,,,,
210,異常値,コメント拡大画面,"コメント対するコメント一覧
（ログインユーザーの場合）",「編集」モーダル,"1.「鉛筆」アイコンを押下する
2.「編集」モーダルが表示される
3.空欄のまま、「編集する」ボタンを押下する",「コメントを入力してください。」というバリデーションが表示される,,,,,,,,,,,,,,
211,正常値,フォローしているユーザー一覧画面,画面上部,「←」アイコン,「←」アイコンを押下する,該当ユーザーのhome画面に遷移する,,,,,,,,,,,,,,
212,正常値,フォローしているユーザー一覧画面,画面上部,「フォロー中」タブ,「フォロー中」タブを押下する,フォローしているユーザー一覧画面に遷移し、自身がフォローしているユーザー一覧が表示される,,,,,,,,,,,,,,
213,正常値,フォローしているユーザー一覧画面,フォロー中一覧,フォロー中一覧の表示,-,フォローしているユーザー数がhome画面の「フォロー中」のカウントと一致している,,,,,,,,,,,,,,
214,正常値,フォローしているユーザー一覧画面,フォロー中一覧,フォロー中一覧の表示,-,スクロールすることで全て表示される（ページネーションはなし）,,,,,,,,,,,,,,
215,正常値,フォローしているユーザー一覧画面,フォロー中一覧,フォロー中一覧の表示,-,"フォローしているユーザーの表示順は上からフォローした日時の降順にとなっている
（新規でフォローしたユーザーは、最上部に出現する）",,,,,,,,,,,,,,
216,正常値,フォローしているユーザー一覧画面,フォロー中一覧,「フォロー」ボタン,「フォロー中」ボタンの上にカーソルを当てる,ホバー効果で「フォロー解除」と文言と枠線が赤く変化する,,,,,,,,,,,,,,
217,正常値,フォローしているユーザー一覧画面,フォロー中一覧,「フォロー解除」モーダル,「フォロー中」ボタンを押下する,「フォロー解除」モーダルが表示される,,,,,,,,,,,,,,
218,正常値,フォローしているユーザー一覧画面,フォロー中一覧,「フォロー解除」モーダル,"1.「フォロー中」ボタンを押下する
2.「フォロー解除」モーダルが表示される
3.「フォロー解除」ボタンを押下する",モーダルが閉じ、選択したユーザーの「フォロー中」ボタンが「フォロー」ボタンに表示が切り替わる,,,,,,,,,,,,,,
219,正常値,フォローしているユーザー一覧画面,フォロー中一覧,「フォロー解除」モーダル,"1.「フォロー中」ボタンを押下する
2.「フォロー解除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
220,正常値,フォローしているユーザー一覧画面,"フォロー中一覧
（他ユーザーの場合）",「フォロー」ボタン,-,ログインユーザーが一覧にある場合は、「フォロー」ボタンは非表示となっている,,,,,,,,,,,,,,
221,正常値,フォローしているユーザー一覧画面,"フォロー中一覧
（他ユーザーの場合）",「フォロー」ボタン,他ユーザーのフォロー一覧でフォローしていないユーザーをフォローする,ボタンが「フォロー中」の表示に切り替わり、自身のフォロー一覧に追加されている,,,,,,,,,,,,,,
222,正常値,フォローしているユーザー一覧画面,"フォロー中一覧
（他ユーザーの場合）",「フォロー」ボタン,"1.「フォロー中」ボタンを押下する
2.「フォロー解除」モーダルが表示される
3.「フォロー解除」ボタンを押下する","モーダルが閉じ、選択したユーザーの「フォロー中」ボタンが「フォロー」ボタンに表示が切り替わる
フォロー一覧からも除外される",,,,,,,,,,,,,,
223,正常値,フォローされているユーザー一覧画面,画面上部,「フォロワー」タブ,「フォロワー」タブを押下する,フォローされているユーザー一覧画面に遷移し、自身をフォローしているユーザー一覧が表示される,,,,,,,,,,,,,,
224,正常値,フォローされているユーザー一覧画面,フォロワー一覧,フォローワー一覧の表示,-,フォローされているユーザー数がhome画面の「フォロワー」のカウントと一致している,,,,,,,,,,,,,,
225,正常値,フォローされているユーザー一覧画面,フォロワー一覧,フォローワー一覧の表示,-,スクロールすることで全て表示される（ページネーションはなし）,,,,,,,,,,,,,,
226,正常値,フォローされているユーザー一覧画面,フォロワー一覧,フォローワー一覧の表示,-,"フォロワーのユーザーの表示順は上からフォローされた日時の降順にとなっている
（新規でフォローされたユーザーは、最上部に出現する）",,,,,,,,,,,,,,
227,正常値,フォローされているユーザー一覧画面,フォロー中一覧,「フォロー」ボタン,「フォロー中」ボタンの上にカーソルを当てる,ホバー効果で「フォロー解除」と文言と枠線が赤く変化する,,,,,,,,,,,,,,
228,正常値,フォローされているユーザー一覧画面,フォロワー一覧,「フォロー解除」モーダル,「フォロー中」ボタンを押下する,「フォロー解除」モーダルが表示される,,,,,,,,,,,,,,
229,正常値,フォローされているユーザー一覧画面,フォロワー一覧,「フォロー解除」モーダル,"1.「フォロー中」ボタンを押下する
2.「フォロー解除」モーダルが表示される
3.「フォロー解除」ボタンを押下する",モーダルが閉じ、「フォロー」ボタンに表示が切り替わる,,,,,,,,,,,,,,
230,正常値,フォローされているユーザー一覧画面,フォロワー一覧,「フォロー解除」モーダル,"1.「フォロー中」ボタンを押下する
2.「フォロー解除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
231,正常値,フォローされているユーザー一覧画面,フォロワー一覧,「フォロー」ボタン,「フォロー」ボタンを押下する,ボタンが「フォロー中」の表示に切り替わり、自身のフォロー一覧に追加されている,,,,,,,,,,,,,,
232,正常値,フォローされているユーザー一覧画面,"フォロワー一覧
（他ユーザーの場合）",「フォロー」ボタン,-,ログインユーザーが一覧にある場合は、「フォロー」ボタンは非表示となっている,,,,,,,,,,,,,,
233,正常値,フォローされているユーザー一覧画面,"フォロワー一覧
（他ユーザーの場合）",「フォロー」ボタン,他ユーザーのフォロー一覧でフォローしていないユーザーをフォローする,ボタンが「フォロー中」の表示に切り替わり、自身のフォロー一覧に追加されている,,,,,,,,,,,,,,
234,正常値,フォローされているユーザー一覧画面,"フォロワー一覧
（他ユーザーの場合）",「フォロー」ボタン,"1.「フォロー中」ボタンを押下する
2.「フォロー解除」モーダルが表示される
3.「フォロー解除」ボタンを押下する","モーダルが閉じ、選択したユーザーの「フォロー中」ボタンが「フォロー」ボタンに表示が切り替わる
フォロー一覧からも除外される",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
